# path	classification	replacement_gate	corpus_generation
terlan-vm/lib/common_test/test/ct_pre_post_test_io_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_pre_post_test_io_SUITE_data/cth_ctrl.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_pre_post_test_io_SUITE_data/dummy_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_priv_dir_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_priv_dir_SUITE_data/priv_dir_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_property_test_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_release_test_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_release_test_SUITE_data/release_test_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_repeat_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_repeat_1_SUITE_data/repeat_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_repeat_testrun_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_repeat_testrun_SUITE_data/a_test/r1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_repeat_testrun_SUITE_data/b_test/r2_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_sequence_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_sequence_1_SUITE_data/subgroups_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_shell_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_10_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_11_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_12_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_2_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_3_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_4_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_5_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_6_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_7_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_8_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/auto_skip_9_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/user_skip_13_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/user_skip_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/user_skip_2_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/user_skip_3_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/user_skip_4_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/user_skip_5_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/user_skip_6_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_skip_SUITE_data/skip/test/user_skip_7_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_smoke_test_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_smoke_test_SUITE_data/happy_1/test/happy_11_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_smoke_test_SUITE_data/happy_2_test/happy_21_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_system_error_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_system_error_SUITE_data/a_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_tc_repeat_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_tc_repeat_SUITE_data/tc_repeat_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_telnet_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_telnet_SUITE_data/ct_telnet_basic_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_telnet_SUITE_data/ct_telnet_faulty_regexp_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_telnet_SUITE_data/ct_telnet_own_server_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_telnet_SUITE_data/ct_telnet_timetrap_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE_data/test_server_if/test/skipped_by_spec_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE_data/test_server_if/test/skipped_by_spec_2_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE_data/test_server_if/test/ts_if_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE_data/test_server_if/test/ts_if_2_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE_data/test_server_if/test/ts_if_3_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE_data/test_server_if/test/ts_if_4_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE_data/test_server_if/test/ts_if_5_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE_data/test_server_if/test/ts_if_6_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE_data/test_server_if/test/ts_if_7_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_server_if_1_SUITE_data/test_server_if/test/ts_if_8_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_support.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_test_support_eh.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_1_SUITE_data/groups_1/groups_11_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_1_SUITE_data/groups_1/groups_12_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_1_SUITE_data/groups_2/groups_21_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_1_SUITE_data/groups_2/groups_22_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_1_SUITE_data/suites_1/simple_1_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_1_SUITE_data/suites_1/simple_2_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_2_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_3_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_3_SUITE_data/tests1/t11_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_3_SUITE_data/tests1/t12_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_3_SUITE_data/tests2/t21_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_3_SUITE_data/tests2/t22_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_testspec_3_SUITE_data/tests2/t23_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_unicode_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_unicode_SUITE_data/unicode_atoms_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_userconfig_callback.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_util_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_util_SUITE_data/ct_util_cth.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_util_SUITE_data/curr_tc_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_verbosity_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_verbosity_SUITE_data/io_test_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/ct_verbosity_SUITE_data/simple_evh.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/erl2html2_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/erl2html2_SUITE_data/Makefile.src	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/erl2html2_SUITE_data/header1.hrl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/erl2html2_SUITE_data/include/header2.hrl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/erl2html2_SUITE_data/include/header3.hrl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/erl2html2_SUITE_data/m1.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/property_test/ct_prop.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/telnet_server.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/Makefile.src	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/test_server_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/test_server_break_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/test_server_conf01_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/test_server_conf02_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/test_server_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/test_server_cover_SUITE_data/cover_helper.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/test_server_parallel01_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/test_server_shuffle01_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/test_server_skip_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_SUITE_data/test_server_unicode_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_test_lib.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/common_test/test/test_server_test_lib.hrl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/**	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_no_bool_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/andor_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/apply_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/apply_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/apply_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/apply_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/apply_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/apply_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/apply_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/apply_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/apply_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/apply_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_block_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_block_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_block_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_block_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_block_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_block_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_block_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_block_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_block_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_block_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_bounds_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_debug_info_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_disasm_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_doc_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_doc_SUITE_data/all_string_formats.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_doc_SUITE_data/behaviours.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_doc_SUITE_data/binary_doc.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_doc_SUITE_data/callback.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_doc_SUITE_data/converted_metadata.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_doc_SUITE_data/converted_metadata_warnings.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_doc_SUITE_data/cover_compiled.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/beam_doc_SUITE_data/deprecated.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
